2 B-DATE
0 I-DATE
2 I-DATE
1 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
2 I-DATE
4 I-DATE
日 I-DATE
1 B-TIME
5 I-TIME
时 I-TIME
4 I-TIME
0 I-TIME
分 I-TIME
许 O
， O
吉 O
林 O
省 O
长 O
春 O
市 O
净 O
月 O
高 O
新 O
技 O
术 O
产 O
业 O
开 O
发 O
区 O
银 O
丰 O
路 O
4 O
7 O
2 O
号 O
， O
吉 B-PORG
林 I-PORG
省 I-PORG
李 I-PORG
氏 I-PORG
婚 I-PORG
纱 I-PORG
影 I-PORG
楼 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
（ O
以 O
下 O
简 O
称 O
李 B-PORG
氏 I-PORG
婚 I-PORG
纱 I-PORG
公 I-PORG
司 I-PORG
） O
拍 O
摄 O
基 O
地 O
李 O
氏 O
婚 O
纱 O
梦 O
想 O
城 O
发 O
生 O
火 B-TYPE
灾 I-TYPE
， O
造 O
成 O
1 B-CLOSS
5 I-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
2 B-CLOSS
5 I-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
， O
建 O
筑 O
物 O
过 O
火 O
面 O
积 O
6 O
2 O
0 O
0 O
平 O
方 O
米 O
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
3 I-PLOSS
7 I-PLOSS
0 I-PLOSS
0 I-PLOSS
余 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

2 B-DATE
0 I-DATE
1 I-DATE
6 I-DATE
年 I-DATE
4 I-DATE
月 I-DATE
3 I-DATE
日 I-DATE
北 B-PORG
京 I-PORG
和 I-PORG
颐 I-PORG
酒 I-PORG
店 I-PORG
发 O
生 O
劫 B-TYPE
持 I-TYPE
事 O
件 O
， O
从 O
外 O
地 O
来 O
北 O
京 O
的 O
女 O
士 O
弯 B-PPER
弯 I-PPER
（ O
化 O
名 O
） O
表 O
示 O
， O
2 B-DATE
0 I-DATE
1 I-DATE
6 I-DATE
年 I-DATE
4 I-DATE
月 I-DATE
3 I-DATE
日 I-DATE
其 O
在 O
位 O
