事 O
发 O
当 O
天 O
芳 O
烃 O
车 O
间 O
外 O
输 O
乙 O
烯 O
准 O
备 O
过 O
程 O
中 O
， O
现 O
场 O
人 O
员 O
在 O
管 O
道 O
带 O
压 O
状 O
况 O
下 O
， O
拆 O
卸 O
P O
- O
8 O
0 O
0 O
0 O
S O
泵 O
出 O
口 O
轨 O
道 O
球 O
阀 O
气 O
动 O
马 O
达 O
紧 O
固 O
螺 O
栓 O
， O
造 O
成 O
轨 O
道 O
球 O
阀 O
阀 O
杆 O
防 O
脱 O
功 O
能 O
失 O
效 O
， O
在 O
阀 O
门 O
出 O
入 O
口 O
压 O
差 O
的 O
作 O
用 O
下 O
， O
轨 O
道 O
球 O
阀 O
出 O
口 O
密 O
封 O
失 O
效 O
， O
中 O
压 O
乙 O
烯 O
瞬 O
间 O
逆 O
向 O
流 O
入 O
阀 O
芯 O
腔 O
体 O
推 O
动 O
阀 O
杆 O
冲 O
出 O
脱 O
落 O
， O
大 O
量 O
乙 O
烯 O
通 O
过 O
阀 O
杆 O
安 O
装 O
孔 O
喷 O
出 O
， O
摩 O
擦 O
产 O
生 O
的 O
静 O
电 O
火 O
花 O
引 O
发 O
泄 B-TYPE
漏 I-TYPE
的 O
乙 O
烯 O
爆 B-TYPE
燃 I-TYPE
， O
造 O
成 O
人 O
员 O
伤 O
亡 O
。 O

8 O
月 O
2 O
6 O
日 O
下 O
午 O
， O
公 O
安 O
部 O
发 O
布 O
A O
级 O
通 O
缉 O
令 O
， O
公 O
开 O
通 O
缉 O
此 O
案 O
3 O
名 O
在 O
逃 O
犯 O
罪 O
嫌 O
疑 O
人 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
9 I-DATE
年 I-DATE
3 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
下 O
午 O
， O
北 B-OORG
青 I-OORG
报 I-OORG
记 O
者 O
从 O
盐 B-OORG
城 I-OORG
市 I-OORG
应 I-OORG
急 I-OORG
管 I-OORG
理 I-OORG
局 I-OORG
了 O
解 O
到 O
， O
应 O
急 O
管 O
理 O
局 O
已 O
经 O
得 O
知 O
江 B-PORG
苏 I-PORG
天 I-PORG
嘉 I-PORG
宜 I-PORG
化 I-PORG
工 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
发 O
生 O
爆 B-TYPE
炸 I-TYPE
一 O
事 O
， O
相 O
关 O
工 O
作 O
人 O
员 O
已 O
经 O
在 O
赶 O
往 O
现 O
场 O
的 O
路 O
上 O
。 O

经 O
调 O
查 O
， O
事 O
故 O
的 O
直 O
接 O
原 O
因 O
是 O
， O
茂 B-PORG
名 I-PORG
石 I-PORG
化 I-PORG
公 I-PORG
司 I-PORG
化 I-PORG
工 I-PORG
分 I-PORG
部 I-PORG
在 O
芳 O
烃 O
车 O
间 O
乙 O
烯 O
输 O
送 O
泵 O
P O
- O
8 O
0 O
0 O
0 O
S O
出 O
口 O
轨 O
道 O
球 O
阀 O
加 O
装 O
气 O
动 O
马 O
达 O
过 O
程 O
中 O
， O
轨 O
道 O
球 O
阀 O
原 O
有 O
阀 O
杆 O
利 O
用 O
铜 O
套 O
压 O
盖 O
的 O
防 O
脱 O
结 O
构 O
被 O
改 O
为 O
螺 O
栓 O
紧 O
固 O
的 O
结 O
构 O
。 O

经 O
查 O
， O
“ O
3 B-TIME
· I-TIME
3 I-TIME
0 I-TIME
” O
森 B-TYPE
林 I-TYPE
火 I-TYPE
灾 I-TYPE
起 O
火 O
直 O
接 O
原 O
因 O
为 O
： O
1 O
1 O
0 O
千 O
伏 O
马 O
道 O
变 O
电 O
站 O
1 O
0 O
千 O
伏 O
电 O
台 O
线 O
8 O
5 O
- O
1 O
号 O
电 O
杆 O
架 O
设 O
的 O
1 O
号 O
导 O
线 O
预 O
留 O
引 O
流 O
线 O
（ O
长 O
约 O
1 O
. O
9 O
米 O
） O
， O
受 O
特 O
定 O
风 O
向 O
风 O
力 O
作 O
用 O
与 O
该 O
电 O
杆 O
横 O
担 O
支 O
撑 O
架 O
抱 O
箍 O
搭 O
接 O
， O
形 O
成 O
永 O
久 O
性 O
接 O
地 O
放 O
电 O
故 O
障 O
（ O
时 O
长 O
1 O
6 O
分 O
钟 O
零 O
3 O
秒 O
） O
， O
造 O
成 O
线 O
体 O
铝 O
质 O
金 O
属 O
熔 O
融 O
、 O
绝 O
缘 O
材 O
料 O
起 O
火 O
燃 O
烧 O
， O
在 O
散 O
落 O
过 O
程 O
中 O
引 O
燃 O
电 O
杆 O
基 O
部 O
地 O
面 O
的 O
杂 O
草 O
、 O
灌 O
木 O
， O
受 O
风 O
力 O
作 O
用 O
蔓 O
延 O
成 O
灾 O
。 O

实 O
验 O
证 O
实 O
， O
合 B-LORG
肥 I-LORG
市 I-LORG
新 I-LORG
能 I-LORG
源 I-LORG
电 I-LORG
池 I-LORG
厂 I-LORG
未 O
安 O
装 O
温 O
控 O
装 O
置 O
， O
电 O
池 O
组 O
温 O
度 O
飙 O
升 O
至 O
8 O
0 O
℃ O
引 O
爆 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
5 I-DATE
年 I-DATE
1 I-DATE
月 I-DATE
2 I-DATE
1 I-DATE
日 I-DATE
， O
上 O
海 O
市 O
公 O
布 O
1 O
2 O
· O
3 O
1 O
外 O
滩 O
拥 O
挤 O
踩 B-TYPE
踏 I-TYPE
事 O
件 O
调 O
查 O
报 O
告 O
， O
认 O
定 O
这 O
是 O
一 O
起 O
对 O
群 O
众 O
性 O
活 O
动 O
预 O
防 O
准 O
备 O
不 O
足 O
、 O
现 O
场 O
管 O
理 O
不 O
力 O
、 O
应 O
对 O
处 O
置 O
不 O
当 O
而 O
引 O
发 O
的 O
拥 O
挤 O
踩 B-TYPE
踏 I-TYPE
并 O
造 O
成 O
重 O
大 O
伤 O
亡 O
和 O
严 O
重 O
后 O
果 O
的 O
公 O
共 O
安 O
全 O
责 O
任 O
事 O
件 O
。 O

经 O
鉴 O
定 O
， O
责 O
任 O
方 O
杭 B-LORG
州 I-LORG
绿 I-LORG
源 I-LORG
环 I-LORG
保 I-LORG
科 I-LORG
技 I-LORG
公 I-LORG
司 I-LORG
未 O
处 O
理 O
废 O
水 O
， O
排 O
放 O
指 O
标 O
超 O
标 O
5 O
倍 O
， O
造 O
成 O
河 O
流 O
污 O
染 O
。 O

报 O
告 O
认 O
为 O
， O
南 O
楼 O
起 O
火 O
直 O
接 O
原 O
因 O
系 O
西 O
电 O
池 O
间 O
内 O
的 O
磷 O
酸 O
铁 O
锂 O
电 O
池 O
发 O
生 O
内 O
短 O
路 O
故 O
障 O
， O
引 O
发 O
电 O
池 O
热 O
失 O
控 O
起 O
火 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
4 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
3 I-DATE
1 I-DATE
日 I-DATE
2 B-TIME
0 I-TIME
时 I-TIME
许 O
， O
台 O
湾 O
省 O
高 O
雄 O
市 O
前 O
镇 O
区 O
居 O
民 O
嗅 O
到 O
疑 O
似 O
瓦 O
斯 O
臭 O
味 O
， O
发 O
现 O
凯 O
旋 O
三 O
路 O
和 O
二 O
圣 O
一 O
路 O
口 O
的 O
水 O
沟 O
冒 O
白 O
烟 O
， O
有 O
疑 O
似 O
瓦 O
斯 O
味 O
， O
但 O
未 O
能 O
发 O
现 O
喷 O
发 O
点 O
。 O

2 B-DATE
0 I-DATE
2 I-DATE
0 I-DATE
年 I-DATE
9 I-DATE
月 I-DATE
6 I-DATE
日 I-DATE
2 B-TIME
时 I-TIME
2 I-TIME
2 I-TIME
分 I-TIME
许 O
， O
白 O
银 O
市 O
白 O
银 O
区 O
甘 B-PORG
肃 I-PORG
宏 I-PORG
达 I-PORG
铝 I-PORG
型 I-PORG
材 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
熔 O
铸 O
车 O
间 O
发 O
生 O
一 O
起 O
冷 O
却 O
水 O
闪 B-TYPE
蒸 I-TYPE
事 O
故 O
， O
造 O
成 O
4 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
（ O
其 O
中 O
3 B-CLOSS
人 I-CLOSS
当 I-CLOSS
场 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
、 O
1 B-CLOSS
人 I-CLOSS
经 I-CLOSS
抢 I-CLOSS
救 I-CLOSS
无 I-CLOSS
效 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
） O
， O
6 B-CLOSS
人 I-CLOSS
受 I-CLOSS
伤 I-CLOSS
。 O

8 B-DATE
月 I-DATE
2 I-DATE
8 I-DATE
日 I-DATE
， O
山 O
东 O
临 O
沂 O
徐 B-PPER
玉 I-PPER
玉 I-PPER
电 O
信 O
诈 B-TYPE
骗 I-TYPE
案 O
的 O
头 O
号 O
犯 O
罪 O
嫌 O
疑 O
人 O
陈 B-LPER
文 I-LPER
辉 I-LPER
落 O
网 O
。 O

公 O
安 O
机 O
关 O
出 O
具 O
的 O
死 O
亡 O
原 O
因 O
分 O
析 O
报 O
告 O
认 O
为 O
， O
徐 B-PPER
玉 I-PPER
玉 I-PPER
应 O
系 O
被 O
诈 O
骗 O
后 O
出 O
现 O
忧 O
伤 O
、 O
焦 O
虑 O
、 O
情 O
绪 O
压 O
抑 O
等 O
不 O
良 O
精 O
神 O
和 O
心 O
理 O
因 O
素 O
的 O
情 O
况 O
下 O
发 O
生 O
心 O
源 O
性 O
休 O
克 O
， O
行 O
心 O
肺 O
复 O
苏 O
后 O
继 O
发 O
多 O
器 O
官 O
功 O
能 O
衰 O
竭 O
而 O
死 O
亡 O
。 O

据 O
报 O
道 O
， O
广 B-LORG
州 I-LORG
市 I-LORG
金 I-LORG
鼎 I-LORG
食 I-LORG
品 I-LORG
加 I-LORG
工 I-LORG
厂 I-LORG
使 O
用 O
工 O
业 O
盐 O
替 O
代 O
食 O
用 O
盐 O
， O
涉 O
案 O
金 O
额 O
达 O
3 O
0 O
0 O
万 O
元 O
。 O

现 O
场 O
拍 O
摄 O
， O
青 B-LORG
岛 I-LORG
市 I-LORG
海 I-LORG
润 I-LORG
食 I-LORG
品 I-LORG
厂 I-LORG
原 O
料 O
仓 O
库 O
鼠 O
患 O
严 O
重 O
。 O

随 O
后 O
爆 B-TYPE
炸 I-TYPE
点 O
上 O
空 O
被 O
火 O
光 O
染 O
红 O
， O
现 O
场 O
附 O
近 O
火 O
焰 O
四 O
溅 O
。 O

2 B-DATE
0 I-DATE
1 I-DATE
7 I-DATE
年 I-DATE
6 I-DATE
月 I-DATE
2 I-DATE
7 I-DATE
日 I-DATE
1 B-TIME
7 I-TIME
时 I-TIME
2 I-TIME
0 I-TIME
分 I-TIME
， O
乌 O
海 O
市 O
海 O
南 O
区 O
内 B-PORG
蒙 I-PORG
古 I-PORG
星 I-PORG
光 I-PORG
煤 I-PORG
炭 I-PORG
集 I-PORG
团 I-PORG
乌 I-PORG
海 I-PORG
市 I-PORG
华 I-PORG
资 I-PORG
煤 I-PORG
焦 I-PORG
有 I-PORG
限 I-PORG
公 I-PORG
司 I-PORG
（ O
以 O
下 O
简 O
称 O
“ O
华 B-PORG
资 I-PORG
煤 I-PORG
焦 I-PORG
公 I-PORG
司 I-PORG
” O
） O
发 O
生 O
一 O
起 O
脱 O
硫 O
液 O
循 O
环 O
槽 O
爆 B-TYPE
炸 I-TYPE
事 O
故 O
， O
造 O
成 O
3 B-CLOSS
人 I-CLOSS
死 I-CLOSS
亡 I-CLOSS
， O
直 O
接 O
经 B-PLOSS
济 I-PLOSS
损 I-PLOSS
失 I-PLOSS
4 I-PLOSS
2 I-PLOSS
8 I-PLOSS
. I-PLOSS
2 I-PLOSS
8 I-PLOSS
万 I-PLOSS
元 I-PLOSS
。 O

9 B-DATE
月 I-DATE
2 I-DATE
0 I-DATE
日 I-DATE
， O
云 B-OORG
南 I-OORG
省 I-OORG
高 I-OORG
级 I-OORG
法 I-OORG
院 I-OORG
做 O
出 O
二 O
审 O
裁 O
定 O
， O
驳 O
回 O
上 O
诉 O
， O
维 O
持 O
原 O
判 O
。 O

事 O
故 O
调 O
查 O
组 O
通 O
过 O
对 O
驾 O
驶 O
人 O
员 O
调 O
查 O
取 O
证 O
、 O
司 O
法 O
鉴 O
定 O
， O
排 O
除 O
无 O
证 O
驾 O
驶 O
、 O
酒 O
驾 O
、 O
毒 O
驾 O
等 O
因 O
素 O
。 O

9 B-TIME
时 I-TIME
1 I-TIME
6 I-TIME
分 I-TIME
， O
6 O
# O
罐 O
和 O
相 O
邻 O
的 O
8 O
# O
罐 O
底 O
部 O
区 O
域 O
发 O
生 O
爆 B-TYPE
炸 I-TYPE
。 O

事 O
故 O
车 O
辆 O
情 O
况 O
本 O
次 O
事 O
故 O
的 O
肇 O
事 O
车 O
辆 O
为 O
豫 O
A O
X O
5 O
0 O
0 O
6 O
号 O
大 O
型 O
普 O
通 O
客 O
车 O
， O
车 O
辆 O
类 O
型 O
为 O
大 O
型 O
普 O
通 O
客 O
车 O
， O
车 O
身 O
颜 O
色 O
为 O
白 O
黄 O
绿 O
， O
肇 O
事 O
车 O
辆 O
《 O
机 O
动 O
车 O
行 O
驶 O
证 O
》 O
核 O
定 O
载 O
人 O
数 O
6 O
3 O
人 O
， O
《 O
道 O
路 O
运 O
输 O
证 O
》 O
核 O
定 O
座 O
位 O
数 O
5 O
4 O
座 O
， O
实 O
载 O
6 O
3 O
人 O
（ O
含 O
驾 O
驶 O
员 O
2 O
人 O
） O
。 O

据 O
监 O
测 O
， O
南 B-LORG
京 I-LORG
市 I-LORG
华 I-LORG
光 I-LORG
医 I-LORG
疗 I-LORG
器 I-LORG
械 I-LORG
厂 I-LORG
生 O
产 O
的 O
口 O
罩 O
过 O
滤 O
效 O
率 O
仅 O
3 O
0 O
% O
， O
低 O
于 O
国 O
标 O
。 O

原 O
南 B-PORG
京 I-PORG
塑 I-PORG
料 I-PORG
四 I-PORG
厂 I-PORG
已 O
于 O
2 B-DATE
0 I-DATE
0 I-DATE
5 I-DATE
年 I-DATE
停 O
产 O
， O
所 O
在 O
地 O
块 O
近 O
期 O
正 O
由 O
栖 O
霞 O
区 O
迈 O
皋 O
桥 O
街 O
道 O
办 O
事 O
处 O
进 O
行 O
商 O
业 O
开 O
发 O
利 O
用 O
。 O

杨 B-LPER
金 I-LPER
锵 I-LPER
是 O
欣 B-LORG
佳 I-LORG
酒 I-LORG
店 I-LORG
的 O
业 O
主 O
， O
事 O
故 O
的 O
直 O
接 O
责 O
任 O
人 O
， O
2 B-DATE
0 I-DATE
1 I-DATE
2 I-DATE
年 I-DATE
7 I-DATE
月 I-DATE
， O
杨 B-LPER
金 I-LPER
锵 I-LPER
要 O
建 O
设 O
一 O
栋 O
四 O
层 O
钢 O
结 O
构 O
的 O
建 O
筑 O
， O
为 O
了 O
省 O
钱 O
省 O
事 O
， O
他 O
没 O
有 O
办 O
理 O
任 O
何 O
法 O
定 O
手 O
续 O
， O
将 O
工 O
程 O
包 O
给 O
无 O
资 O
质 O
人 O
员 O
就 O
直 O
接 O
开 O
工 O
了 O
。 O

行 O
业 O
报 O
告 O
指 O
出 O
， O
昆 B-LORG
明 I-LORG
市 I-LORG
蓝 I-LORG
天 I-LORG
化 I-LORG
